sensitivity,origin,horizon,model,date,country,channel,actual,prediction
all,26,52,ridge,2026-04-20,Netherlands,DTC Online,2058,2287.2132533791482
all,26,52,ridge,2026-04-27,Netherlands,DTC Online,2396,2378.841840282159
all,26,52,ridge,2026-05-04,Netherlands,DTC Online,2848,2473.6671275266845
all,26,52,ridge,2026-05-11,Netherlands,DTC Online,2692,2570.521616371744
all,26,52,ridge,2026-05-18,Netherlands,DTC Online,2669,2668.0712403217385
all,26,52,ridge,2026-05-25,Netherlands,DTC Online,2665,2764.8331870888396
all,26,52,ridge,2026-06-01,Netherlands,DTC Online,2887,2859.20480499253
all,26,52,ridge,2026-06-08,Netherlands,DTC Online,3076,2949.5036420966403
all,26,52,ridge,2026-06-15,Netherlands,DTC Online,2883,3034.0177170045004
all,26,52,ridge,2026-06-22,Netherlands,DTC Online,2927,3111.0640852951346
all,26,52,ridge,2026-06-29,Netherlands,DTC Online,2957,3179.052759212059
all,26,52,ridge,2025-07-07,Netherlands,Gym & Office,1303,1214.5510171514575
all,26,52,ridge,2025-07-14,Netherlands,Gym & Office,1188,1231.7378835391432
all,26,52,ridge,2025-07-21,Netherlands,Gym & Office,1267,1244.183913100144
all,26,52,ridge,2025-07-28,Netherlands,Gym & Office,1585,1251.658975005557
all,26,52,ridge,2025-08-04,Netherlands,Gym & Office,1258,1254.0641406480308
all,26,52,ridge,2025-08-11,Netherlands,Gym & Office,1183,1251.4361514951697
all,26,52,ridge,2025-08-18,Netherlands,Gym & Office,1189,1243.9451230528166
all,26,52,ridge,2025-08-25,Netherlands,Gym & Office,1289,1231.8857313420588
all,26,52,ridge,2025-09-01,Netherlands,Gym & Office,985,1215.6626623215948
all,26,52,ridge,2025-09-08,Netherlands,Gym & Office,999,1195.7715422569602
all,26,52,ridge,2025-09-15,Netherlands,Gym & Office,1054,1172.776861053042
all,26,52,ridge,2025-09-22,Netherlands,Gym & Office,927,1147.288526397634
all,26,52,ridge,2025-09-29,Netherlands,Gym & Office,924,1119.938644219936
all,26,52,ridge,2025-10-06,Netherlands,Gym & Office,869,1091.3599327335285
all,26,52,ridge,2025-10-13,Netherlands,Gym & Office,866,1062.1668818111168
all,26,52,ridge,2025-10-20,Netherlands,Gym & Office,878,1032.940413595594
all,26,52,ridge,2025-10-27,Netherlands,Gym & Office,947,1004.2164312685975
all,26,52,ridge,2025-11-03,Netherlands,Gym & Office,746,976.4783013650608
all,26,52,ridge,2025-11-10,Netherlands,Gym & Office,801,950.1530304775415
all,26,52,ridge,2025-11-17,Netherlands,Gym & Office,835,925.6106863129453
all,26,52,ridge,2025-11-24,Netherlands,Gym & Office,824,903.1664802355128
all,26,52,ridge,2025-12-01,Netherlands,Gym & Office,794,883.084868049702
all,26,52,ridge,2025-12-08,Netherlands,Gym & Office,850,865.585025444259
all,26,52,ridge,2025-12-15,Netherlands,Gym & Office,828,850.8470983737111
all,26,52,ridge,2025-12-22,Netherlands,Gym & Office,799,839.0187002885853
all,26,52,ridge,2025-12-29,Netherlands,Gym & Office,914,830.221212756095
all,26,52,ridge,2026-01-05,Netherlands,Gym & Office,757,824.5555318116963
all,26,52,ridge,2026-01-12,Netherlands,Gym & Office,823,822.1069810615328
all,26,52,ridge,2026-01-19,Netherlands,Gym & Office,790,822.9491793749863
all,26,52,ridge,2026-01-26,Netherlands,Gym & Office,837,827.1467044053572
all,26,52,ridge,2026-02-02,Netherlands,Gym & Office,881,834.7564342261504
all,26,52,ridge,2026-02-09,Netherlands,Gym & Office,865,845.8274811715064
all,26,52,ridge,2026-02-16,Netherlands,Gym & Office,795,860.3996590754323
all,26,52,ridge,2026-02-23,Netherlands,Gym & Office,926,878.5004529882664
all,26,52,ridge,2026-03-02,Netherlands,Gym & Office,972,900.1404949874146
all,26,52,ridge,2026-03-09,Netherlands,Gym & Office,904,925.3075966269092
all,26,52,ridge,2026-03-16,Netherlands,Gym & Office,961,953.9594528403018
all,26,52,ridge,2026-03-23,Netherlands,Gym & Office,948,986.0152171240311
all,26,52,ridge,2026-03-30,Netherlands,Gym & Office,955,1021.3462545202209
all,26,52,ridge,2026-04-06,Netherlands,Gym & Office,1107,1059.7665047684297
all,26,52,ridge,2026-04-13,Netherlands,Gym & Office,1085,1101.0230260871588
all,26,52,ridge,2026-04-20,Netherlands,Gym & Office,1064,1144.7874283939552
all,26,52,ridge,2026-04-27,Netherlands,Gym & Office,1197,1190.6490262196473
all,26,52,ridge,2026-05-04,Netherlands,Gym & Office,1285,1238.1106245515919
all,26,52,ridge,2026-05-11,Netherlands,Gym & Office,1389,1286.5878712838478
all,26,52,ridge,2026-05-18,Netherlands,Gym & Office,1394,1335.413044440537
all,26,52,ridge,2026-05-25,Netherlands,Gym & Office,1348,1383.8439723578374
all,26,52,ridge,2026-06-01,Netherlands,Gym & Office,1454,1431.0785018070408
all,26,52,ridge,2026-06-08,Netherlands,Gym & Office,1452,1476.2745382337498
all,26,52,ridge,2026-06-15,Netherlands,Gym & Office,1433,1518.5752071083841
all,26,52,ridge,2026-06-22,Netherlands,Gym & Office,1492,1557.138167379893
all,26,52,ridge,2026-06-29,Netherlands,Gym & Office,1462,1591.1676043194864
all,26,52,ridge,2025-07-07,Netherlands,Retail/Grocery,4304,4507.3143944025005
all,26,52,ridge,2025-07-14,Netherlands,Retail/Grocery,4535,4571.096490971461
all,26,52,ridge,2025-07-21,Netherlands,Retail/Grocery,4654,4617.284890965582
all,26,52,ridge,2025-07-28,Netherlands,Retail/Grocery,5657,4645.025556980867
all,26,52,ridge,2025-08-04,Netherlands,Retail/Grocery,4021,4653.9513555419435
all,26,52,ridge,2025-08-11,Netherlands,Retail/Grocery,4173,4644.198637731204
all,26,52,ridge,2025-08-18,Netherlands,Retail/Grocery,4340,4616.398718378055
all,26,52,ridge,2025-08-25,Netherlands,Retail/Grocery,4102,4571.645168236435
all,26,52,ridge,2025-09-01,Netherlands,Retail/Grocery,3460,4511.439815406699
all,26,52,ridge,2025-09-08,Netherlands,Retail/Grocery,3572,4437.621976121209
all,26,52,ridge,2025-09-15,Netherlands,Retail/Grocery,3582,4352.286526130641
all,26,52,ridge,2025-09-22,Netherlands,Retail/Grocery,3887,4257.6968908997505
all,26,52,ridge,2025-09-29,Netherlands,Retail/Grocery,3849,4156.198875679383
all,26,52,ridge,2025-10-06,Netherlands,Retail/Grocery,3365,4050.1405579659972
all,26,52,ridge,2025-10-13,Netherlands,Retail/Grocery,3032,3941.8023681485643
all,26,52,ridge,2025-10-20,Netherlands,Retail/Grocery,3219,3833.3401635766
all,26,52,ridge,2025-10-27,Netherlands,Retail/Grocery,3295,3726.742731950643
all,26,52,ridge,2025-11-03,Netherlands,Retail/Grocery,2827,3623.8038924762513
all,26,52,ridge,2025-11-10,Netherlands,Retail/Grocery,2994,3526.1083072499086
all,26,52,ridge,2025-11-17,Netherlands,Retail/Grocery,2956,3435.029332745478
all,26,52,ridge,2025-11-24,Netherlands,Retail/Grocery,3179,3351.7367483293815
all,26,52,ridge,2025-12-01,Netherlands,Retail/Grocery,2930,3277.2119746560575
all,26,52,ridge,2025-12-08,Netherlands,Retail/Grocery,3084,3212.268393561963
all,26,52,ridge,2025-12-15,Netherlands,Retail/Grocery,3104,3157.574543826009
all,26,52,ridge,2025-12-22,Netherlands,Retail/Grocery,3103,3113.6782330091487
all,26,52,ridge,2025-12-29,Netherlands,Retail/Grocery,3063,3081.029919657301
all,26,52,ridge,2026-01-05,Netherlands,Retail/Grocery,2816,3060.0040385587254
all,26,52,ridge,2026-01-12,Netherlands,Retail/Grocery,3109,3050.91723373473
all,26,52,ridge,2026-01-19,Netherlands,Retail/Grocery,3164,3054.042711814751
all,26,52,ridge,2026-01-26,Netherlands,Retail/Grocery,3216,3069.620126615019
all,26,52,ridge,2026-02-02,Netherlands,Retail/Grocery,3046,3097.8605580785065
all,26,52,ridge,2026-02-09,Netherlands,Retail/Grocery,3214,3138.94626675046
all,26,52,ridge,2026-02-16,Netherlands,Retail/Grocery,3154,3193.0250055573297
all,26,52,ridge,2026-02-23,Netherlands,Retail/Grocery,3335,3260.1987741362605
all,26,52,ridge,2026-03-02,Netherlands,Retail/Grocery,3247,3340.5070291381767
all,26,52,ridge,2026-03-09,Netherlands,Retail/Grocery,3506,3433.904538080314
all,26,52,ridge,2026-03-16,Netherlands,Retail/Grocery,3367,3540.2343028355695
all,26,52,ridge,2026-03-23,Netherlands,Retail/Grocery,3741,3659.1962943363424
all,26,52,ridge,2026-03-30,Netherlands,Retail/Grocery,3409,3790.313136013784
all,26,52,ridge,2026-04-06,Netherlands,Retail/Grocery,3863,3932.8943405369523
all,26,52,ridge,2026-04-13,Netherlands,Retail/Grocery,3995,4086.0012168862118
all,26,52,ridge,2026-04-20,Netherlands,Retail/Grocery,4049,4248.415078217865
all,26,52,ridge,2026-04-27,Netherlands,Retail/Grocery,4238,4418.611831677306
all,26,52,ridge,2026-05-04,Netherlands,Retail/Grocery,4927,4594.74633926238
all,26,52,ridge,2026-05-11,Netherlands,Retail/Grocery,5065,4774.650014704316
all,26,52,ridge,2026-05-18,Netherlands,Retail/Grocery,5277,4955.844878214037
all,26,52,ridge,2026-05-25,Netherlands,Retail/Grocery,4922,5135.576660126241
all,26,52,ridge,2026-06-01,Netherlands,Retail/Grocery,5638,5310.868493480887
all,26,52,ridge,2026-06-08,Netherlands,Retail/Grocery,5972,5478.5952852576675
all,26,52,ridge,2026-06-15,Netherlands,Retail/Grocery,5468,5635.577092542027
all,26,52,ridge,2026-06-22,Netherlands,Retail/Grocery,5869,5778.687907541138
all,26,52,ridge,2026-06-29,Netherlands,Retail/Grocery,5932,5904.974386071269
all,26,52,ridge,2025-07-07,Sweden,DTC Online,1859,1952.9850839955116
all,26,52,ridge,2025-07-14,Sweden,DTC Online,1982,1980.6213818716578
all,26,52,ridge,2025-07-21,Sweden,DTC Online,1902,2000.6344646852642
all,26,52,ridge,2025-07-28,Sweden,DTC Online,2461,2012.654284517496
all,26,52,ridge,2025-08-04,Sweden,DTC Online,1935,2016.521765222674
all,26,52,ridge,2025-08-11,Sweden,DTC Online,1965,2012.295986688912
all,26,52,ridge,2025-08-18,Sweden,DTC Online,1980,2000.2504928355424
all,26,52,ridge,2025-08-25,Sweden,DTC Online,1963,1980.8591195621425
all,26,52,ridge,2025-09-01,Sweden,DTC Online,1678,1954.7725975748615
all,26,52,ridge,2025-09-08,Sweden,DTC Online,1681,1922.787888623479
all,26,52,ridge,2025-09-15,Sweden,DTC Online,1572,1885.8126864555145
all,26,52,ridge,2025-09-22,Sweden,DTC Online,1652,1844.8277161290766
all,26,52,ridge,2025-09-29,Sweden,DTC Online,1702,1800.849397237744
all,26,52,ridge,2025-10-06,Sweden,DTC Online,1293,1754.8951339218484
all,26,52,ridge,2025-10-13,Sweden,DTC Online,1497,1707.9530193439807
all,26,52,ridge,2025-10-20,Sweden,DTC Online,1320,1660.9571701151401
all,26,52,ridge,2025-10-27,Sweden,DTC Online,1328,1614.769312836699
all,26,52,ridge,2025-11-03,Sweden,DTC Online,1355,1570.1666957423695
all,26,52,ridge,2025-11-10,Sweden,DTC Online,1401,1527.8359408795154
all,26,52,ridge,2025-11-17,Sweden,DTC Online,1389,1488.3721131745638
all,26,52,ridge,2025-11-24,Sweden,DTC Online,1261,1452.2820691398958
all,26,52,ridge,2025-12-01,Sweden,DTC Online,1265,1419.9910508890086
all,26,52,ridge,2025-12-08,Sweden,DTC Online,1441,1391.8514905921872
all,26,52,ridge,2025-12-15,Sweden,DTC Online,1445,1368.1530610232921
all,26,52,ridge,2025-12-22,Sweden,DTC Online,1288,1349.1331230366682
all,26,52,ridge,2025-12-29,Sweden,DTC Online,1361,1334.9868568980203
all,26,52,ridge,2026-01-05,Sweden,DTC Online,1388,1325.8765023564386
all,26,52,ridge,2026-01-12,Sweden,DTC Online,1206,1321.9392588607375
all,26,52,ridge,2026-01-19,Sweden,DTC Online,1372,1323.293504767837
all,26,52,ridge,2026-01-26,Sweden,DTC Online,1399,1330.0430802556089
all,26,52,ridge,2026-02-02,Sweden,DTC Online,1356,1342.2794446597152
all,26,52,ridge,2026-02-09,Sweden,DTC Online,1390,1360.0815700897413
all,26,52,ridge,2026-02-16,Sweden,DTC Online,1414,1383.513476766203
all,26,52,ridge,2026-02-23,Sweden,DTC Online,1472,1412.6193603569566
all,26,52,ridge,2026-03-02,Sweden,DTC Online,1410,1447.4163171290938
all,26,52,ridge,2026-03-09,Sweden,DTC Online,1483,1487.8847481914681
all,26,52,ridge,2026-03-16,Sweden,DTC Online,1542,1533.9566274483632
all,26,52,ridge,2026-03-23,Sweden,DTC Online,1471,1585.5019545841708
all,26,52,ridge,2026-03-30,Sweden,DTC Online,1609,1642.3138859583485
all,26,52,ridge,2026-04-06,Sweden,DTC Online,1657,1704.093238656194
all,26,52,ridge,2026-04-13,Sweden,DTC Online,1711,1770.4332849903453
all,26,52,ridge,2026-04-20,Sweden,DTC Online,1796,1840.805977210071
all,26,52,ridge,2026-04-27,Sweden,DTC Online,1658,1914.5509374603562
all,26,52,ridge,2026-05-04,Sweden,DTC Online,2174,1990.8686814628009
all,26,52,ridge,2026-05-11,Sweden,DTC Online,2116,2068.819577262395
all,26,52,ridge,2026-05-18,Sweden,DTC Online,2086,2147.3299350423026
all,26,52,ridge,2026-05-25,Sweden,DTC Online,2320,2225.2063506813806
all,26,52,ridge,2026-06-01,Sweden,DTC Online,2541,2301.158970341766
all,26,52,ridge,2026-06-08,Sweden,DTC Online,2293,2373.8337149598224
all,26,52,ridge,2026-06-15,Sweden,DTC Online,2491,2441.852739429415
all,26,52,ridge,2026-06-22,Sweden,DTC Online,2668,2503.8615683229127
all,26,52,ridge,2026-06-29,Sweden,DTC Online,2407,2558.5805400427325
all,26,52,ridge,2025-07-07,Sweden,Gym & Office,1251,1221.4780511746253
all,26,52,ridge,2025-07-14,Sweden,Gym & Office,1205,1238.7629406231276
all,26,52,ridge,2025-07-21,Sweden,Gym & Office,1321,1251.2799544976774
all,26,52,ridge,2025-07-28,Sweden,Gym & Office,1724,1258.7976494480697
all,26,52,ridge,2025-08-04,Sweden,Gym & Office,1176,1261.216532640487
all,26,52,ridge,2025-08-11,Sweden,Gym & Office,1172,1258.5735550927234
all,26,52,ridge,2025-08-18,Sweden,Gym & Office,1096,1251.0398025423206
all,26,52,ridge,2025-08-25,Sweden,Gym & Office,1292,1238.91163165679
all,26,52,ridge,2025-09-01,Sweden,Gym & Office,1041,1222.5960364686491
all,26,52,ridge,2025-09-08,Sweden,Gym & Office,1030,1202.5914699834848
all,26,52,ridge,2025-09-15,Sweden,Gym & Office,959,1179.4656416010603
all,26,52,ridge,2025-09-22,Sweden,Gym & Office,1067,1153.8319375384735
all,26,52,ridge,2025-09-29,Sweden,Gym & Office,958,1126.3260688590153
all,26,52,ridge,2025-10-06,Sweden,Gym & Office,924,1097.5843624024426
all,26,52,ridge,2025-10-13,Sweden,Gym & Office,833,1068.2248127046614
all,26,52,ridge,2025-10-20,Sweden,Gym & Office,917,1038.8316551225769
all,26,52,ridge,2025-10-27,Sweden,Gym & Office,884,1009.9438492920384
all,26,52,ridge,2025-11-03,Sweden,Gym & Office,812,982.0475185662494
all,26,52,ridge,2025-11-10,Sweden,Gym & Office,790,955.5721049144231
all,26,52,ridge,2025-11-17,Sweden,Gym & Office,798,930.8897866765803
all,26,52,ridge,2025-11-24,Sweden,Gym & Office,869,908.3175729840491
all,26,52,ridge,2025-12-01,Sweden,Gym & Office,859,888.1214279306297
all,26,52,ridge,2025-12-08,Sweden,Gym & Office,826,870.5217772451506
all,26,52,ridge,2025-12-15,Sweden,Gym & Office,880,855.6997943211992
all,26,52,ridge,2025-12-22,Sweden,Gym & Office,896,843.803934503451
all,26,52,ridge,2025-12-29,Sweden,Gym & Office,904,834.9562716431274
all,26,52,ridge,2026-01-05,Sweden,Gym & Office,826,829.2582772231223
all,26,52,ridge,2026-01-12,Sweden,Gym & Office,756,826.7957614816861
all,26,52,ridge,2026-01-19,Sweden,Gym & Office,788,827.6427631638653
all,26,52,ridge,2026-01-26,Sweden,Gym & Office,836,831.8642282332202
all,26,52,ridge,2026-02-02,Sweden,Gym & Office,796,839.5173591599622
all,26,52,ridge,2026-02-09,Sweden,Gym & Office,874,850.6515483840531
all,26,52,ridge,2026-02-16,Sweden,Gym & Office,875,865.3068368125321
all,26,52,ridge,2026-02-23,Sweden,Gym & Office,904,883.5108662531537
all,26,52,ridge,2026-03-02,Sweden,Gym & Office,968,905.2743294219969
all,26,52,ridge,2026-03-09,Sweden,Gym & Office,1008,930.5849683578746
all,26,52,ridge,2026-03-16,Sweden,Gym & Office,961,959.4002367128851
all,26,52,ridge,2026-03-23,Sweden,Gym & Office,908,991.638826885932
all,26,52,ridge,2026-03-30,Sweden,Gym & Office,989,1027.1713702663587
all,26,52,ridge,2026-04-06,Sweden,Gym & Office,1106,1065.8107454231879
all,26,52,ridge,2026-04-13,Sweden,Gym & Office,1014,1107.3025679543127
all,26,52,ridge,2026-04-20,Sweden,Gym & Office,1152,1151.3165748470853
all,26,52,ridge,2026-04-27,Sweden,Gym & Office,1173,1197.4397383410853
all,26,52,ridge,2026-05-04,Sweden,Gym & Office,1440,1245.1720277364734
all,26,52,ridge,2026-05-11,Sweden,Gym & Office,1271,1293.9257581509476
all,26,52,ridge,2026-05-18,Sweden,Gym & Office,1270,1343.0293993430403
all,26,52,ridge,2026-05-25,Sweden,Gym & Office,1455,1391.736546769212
all,26,52,ridge,2026-06-01,Sweden,Gym & Office,1575,1439.24047222397
all,26,52,ridge,2026-06-08,Sweden,Gym & Office,1592,1484.6942783759678
all,26,52,ridge,2026-06-15,Sweden,Gym & Office,1527,1527.2362036230058
all,26,52,ridge,2026-06-22,Sweden,Gym & Office,1534,1566.0191027312228
all,26,52,ridge,2026-06-29,Sweden,Gym & Office,1496,1600.242622145855
all,26,52,ridge,2025-07-07,Sweden,Retail/Grocery,2773,2885.208764572705
all,26,52,ridge,2025-07-14,Sweden,Retail/Grocery,2839,2926.036771660947
all,26,52,ridge,2025-07-21,Sweden,Retail/Grocery,3025,2955.6027537122823
all,26,52,ridge,2025-07-28,Sweden,Retail/Grocery,3592,2973.3600268285677
all,26,52,ridge,2025-08-04,Sweden,Retail/Grocery,2617,2979.0735826149576
all,26,52,ridge,2025-08-11,Sweden,Retail/Grocery,2866,2972.830701723205
all,26,52,ridge,2025-08-18,Sweden,Retail/Grocery,2930,2955.035499535461
all,26,52,ridge,2025-08-25,Sweden,Retail/Grocery,2928,2926.387989329675
all,26,52,ridge,2025-09-01,Sweden,Retail/Grocery,2459,2887.849516869383
all,26,52,ridge,2025-09-08,Sweden,Retail/Grocery,2202,2840.5974598234375
all,26,52,ridge,2025-09-15,Sweden,Retail/Grocery,2199,2785.9727838640033
all,26,52,ridge,2025-09-22,Sweden,Retail/Grocery,2504,2725.4243462079057
all,26,52,ridge,2025-09-29,Sweden,Retail/Grocery,2392,2660.45373677711
all,26,52,ridge,2025-10-06,Sweden,Retail/Grocery,2104,2592.5639999967093
all,26,52,ridge,2025-10-13,Sweden,Retail/Grocery,2089,2523.214878225355
all,26,52,ridge,2025-10-20,Sweden,Retail/Grocery,2105,2453.7863724959684
all,26,52,ridge,2025-10-27,Sweden,Retail/Grocery,2199,2385.5515397117088
all,26,52,ridge,2025-11-03,Sweden,Retail/Grocery,2073,2319.658634119123
all,26,52,ridge,2025-11-10,Sweden,Retail/Grocery,2017,2257.1220249344715
all,26,52,ridge,2025-11-17,Sweden,Retail/Grocery,1875,2198.820821043567
all,26,52,ridge,2025-11-24,Sweden,Retail/Grocery,2043,2145.5038181560635
all,26,52,ridge,2025-12-01,Sweden,Retail/Grocery,2054,2097.7992403597846
all,26,52,ridge,2025-12-08,Sweden,Retail/Grocery,1977,2056.2277472311675
all,26,52,ridge,2025-12-15,Sweden,Retail/Grocery,1938,2021.2172818368795
all,26,52,ridge,2025-12-22,Sweden,Retail/Grocery,2154,1993.1185051332868
all,26,52,ridge,2025-12-29,Sweden,Retail/Grocery,2094,1972.2197633130454
all,26,52,ridge,2026-01-05,Sweden,Retail/Grocery,1959,1958.7607384658304
all,26,52,ridge,2026-01-12,Sweden,Retail/Grocery,1990,1952.9441198264242
all,26,52,ridge,2026-01-19,Sweden,Retail/Grocery,2006,1954.9447916147394
all,26,52,ridge,2026-01-26,Sweden,Retail/Grocery,1855,1964.9161603231066
all,26,52,ridge,2026-02-02,Sweden,Retail/Grocery,1876,1982.9933418205758
all,26,52,ridge,2026-02-09,Sweden,Retail/Grocery,1884,2009.2930041885288
all,26,52,ridge,2026-02-16,Sweden,Retail/Grocery,1959,2043.9097265934256
all,26,52,ridge,2026-02-23,Sweden,Retail/Grocery,2134,2086.908800741435
all,26,52,ridge,2026-03-02,Sweden,Retail/Grocery,2146,2138.3154835073
all,26,52,ridge,2026-03-09,Sweden,Retail/Grocery,2360,2198.1008208078797
all,26,52,ridge,2026-03-16,Sweden,Retail/Grocery,2386,2266.1643154662092
all,26,52,ridge,2026-03-23,Sweden,Retail/Grocery,2214,2342.313913762548
all,26,52,ridge,2026-03-30,Sweden,Retail/Grocery,2391,2426.2440388189752
all,26,52,ridge,2026-04-06,Sweden,Retail/Grocery,2613,2517.5126979265947
all,26,52,ridge,2026-04-13,Sweden,Retail/Grocery,2579,2615.5190189650903
all,26,52,ridge,2026-04-20,Sweden,Retail/Grocery,2741,2719.482899715033
all,26,52,ridge,2026-04-27,Sweden,Retail/Grocery,2852,2828.428742364222
all,26,52,ridge,2026-05-04,Sweden,Retail/Grocery,3263,2941.17544262974
all,26,52,ridge,2026-05-11,Sweden,Retail/Grocery,3456,3056.3348514805034
all,26,52,ridge,2026-05-18,Sweden,Retail/Grocery,3256,3172.320771819898
all,26,52,ridge,2026-05-25,Sweden,Retail/Grocery,3051,3287.3701486926047
all,26,52,ridge,2026-06-01,Sweden,Retail/Grocery,3667,3399.577438821045
all,26,52,ridge,2026-06-08,Sweden,Retail/Grocery,3805,3506.942216900211
all,26,52,ridge,2026-06-15,Sweden,Retail/Grocery,3804,3607.4289472729074
all,26,52,ridge,2026-06-22,Sweden,Retail/Grocery,3506,3699.036619072627
all,26,52,ridge,2026-06-29,Sweden,Retail/Grocery,3516,3779.874746351838
all,26,52,ridge_no_season,2025-07-07,Denmark,DTC Online,1664,1688.7630211285739
all,26,52,ridge_no_season,2025-07-14,Denmark,DTC Online,1628,1741.5801502169043
all,26,52,ridge_no_season,2025-07-21,Denmark,DTC Online,1631,1796.0491683448636
all,26,52,ridge_no_season,2025-07-28,Denmark,DTC Online,2345,1852.221739384502
all,26,52,ridge_no_season,2025-08-04,Denmark,DTC Online,1665,1910.1511430280664
all,26,52,ridge_no_season,2025-08-11,Denmark,DTC Online,1609,1969.8923253237995
all,26,52,ridge_no_season,2025-08-18,Denmark,DTC Online,1671,2031.5019507922705
all,26,52,ridge_no_season,2025-08-25,Denmark,DTC Online,1779,2095.0384561726905
all,26,52,ridge_no_season,2025-09-01,Denmark,DTC Online,1306,2160.5621058501574
all,26,52,ridge_no_season,2025-09-08,Denmark,DTC Online,1338,2228.135049016443
all,26,52,ridge_no_season,2025-09-15,Denmark,DTC Online,1356,2297.8213786184997
all,26,52,ridge_no_season,2025-09-22,Denmark,DTC Online,1421,2369.687192150651
all,26,52,ridge_no_season,2025-09-29,Denmark,DTC Online,1332,2443.8006543480533
all,26,52,ridge_no_season,2025-10-06,Denmark,DTC Online,1306,2520.2320618409703
all,26,52,ridge_no_season,2025-10-13,Denmark,DTC Online,1252,2599.0539098311324
all,26,52,ridge_no_season,2025-10-20,Denmark,DTC Online,1320,2680.340960853449
all,26,52,ridge_no_season,2025-10-27,Denmark,DTC Online,1280,2764.1703156882845
all,26,52,ridge_no_season,2025-11-03,Denmark,DTC Online,1088,2850.6214864915582
all,26,52,ridge_no_season,2025-11-10,Denmark,DTC Online,1113,2939.776472212038
all,26,52,ridge_no_season,2025-11-17,Denmark,DTC Online,1111,3031.7198363673533
all,26,52,ridge_no_season,2025-11-24,Denmark,DTC Online,1101,3126.5387872525166
all,26,52,ridge_no_season,2025-12-01,Denmark,DTC Online,1232,3224.323260656977
all,26,52,ridge_no_season,2025-12-08,Denmark,DTC Online,1188,3325.1660051687686
all,26,52,ridge_no_season,2025-12-15,Denmark,DTC Online,1097,3429.162670146519
all,26,52,ridge_no_season,2025-12-22,Denmark,DTC Online,1156,3536.4118964429226
all,26,52,ridge_no_season,2025-12-29,Denmark,DTC Online,1212,3647.015409965562
all,26,52,ridge_no_season,2026-01-05,Denmark,DTC Online,1082,3761.0781181639913
all,26,52,ridge_no_season,2026-01-12,Denmark,DTC Online,1132,3878.7082095344203
all,26,52,ridge_no_season,2026-01-19,Denmark,DTC Online,1060,4000.0172562365715
all,26,52,ridge_no_season,2026-01-26,Denmark,DTC Online,1085,4125.120319919835
all,26,52,ridge_no_season,2026-02-02,Denmark,DTC Online,1220,4254.13606085932
all,26,52,ridge_no_season,2026-02-09,Denmark,DTC Online,1269,4387.186850505083
all,26,52,ridge_no_season,2026-02-16,Denmark,DTC Online,1273,4524.39888755152
all,26,52,ridge_no_season,2026-02-23,Denmark,DTC Online,1203,4665.902317636824
all,26,52,ridge_no_season,2026-03-02,Denmark,DTC Online,1388,4811.8313567861205
all,26,52,ridge_no_season,2026-03-09,Denmark,DTC Online,1352,4962.324418715444
all,26,52,ridge_no_season,2026-03-16,Denmark,DTC Online,1383,5117.524246117104
all,26,52,ridge_no_season,2026-03-23,Denmark,DTC Online,1336,5277.578046051213
all,26,52,ridge_no_season,2026-03-30,Denmark,DTC Online,1421,5442.637629571543
all,26,52,ridge_no_season,2026-04-06,Denmark,DTC Online,1588,5612.859555718401
all,26,52,ridge_no_season,2026-04-13,Denmark,DTC Online,1611,5788.405280014828
all,26,52,ridge_no_season,2026-04-20,Denmark,DTC Online,1501,5969.441307607268
all,26,52,ridge_no_season,2026-04-27,Denmark,DTC Online,1477,6156.139351195641
all,26,52,ridge_no_season,2026-05-04,Denmark,DTC Online,1948,6348.676493902939
all,26,52,ridge_no_season,2026-05-11,Denmark,DTC Online,1911,6547.235357238566
all,26,52,ridge_no_season,2026-05-18,Denmark,DTC Online,1833,6752.004274314843
all,26,52,ridge_no_season,2026-05-25,Denmark,DTC Online,1880,6963.177468481014
all,26,52,ridge_no_season,2026-06-01,Denmark,DTC Online,1976,7180.955237544151
all,26,52,ridge_no_season,2026-06-08,Denmark,DTC Online,2208,7405.544143751628
all,26,52,ridge_no_season,2026-06-15,Denmark,DTC Online,2272,7637.157209715409
all,26,52,ridge_no_season,2026-06-22,Denmark,DTC Online,2216,7876.014120464116
all,26,52,ridge_no_season,2026-06-29,Denmark,DTC Online,2167,8122.341431814203
all,26,52,ridge_no_season,2025-07-07,Denmark,Gym & Office,960,985.2445985821776
all,26,52,ridge_no_season,2025-07-14,Denmark,Gym & Office,1007,1016.0587450881326
all,26,52,ridge_no_season,2025-07-21,Denmark,Gym & Office,1014,1047.8366234696612
all,26,52,ridge_no_season,2025-07-28,Denmark,Gym & Office,1371,1080.608375049283
all,26,52,ridge_no_season,2025-08-04,Denmark,Gym & Office,936,1114.405083838397
all,26,52,ridge_no_season,2025-08-11,Denmark,Gym & Office,943,1149.2588060204764
all,26,52,ridge_no_season,2025-08-18,Denmark,Gym & Office,901,1185.2026003563558
all,26,52,ridge_no_season,2025-08-25,Denmark,Gym & Office,948,1222.2705595404766
all,26,52,ridge_no_season,2025-09-01,Denmark,Gym & Office,763,1260.4978425378108
all,26,52,ridge_no_season,2025-09-08,Denmark,Gym & Office,803,1299.9207079321452
all,26,52,ridge_no_season,2025-09-15,Denmark,Gym & Office,819,1340.5765483173536
all,26,52,ridge_no_season,2025-09-22,Denmark,Gym & Office,785,1382.503925764278
